sample,update_calls,actual_inf_error,certified_inf_bound
0,13,1.50883468830187e-07,3.62197369134047e-07
1,13,3.55208898752957e-07,8.65844665224695e-07
2,12,1.23227369197565e-07,3.28069560406874e-07
3,13,2.32043843917396e-07,6.03112432218111e-07
4,13,1.14247226790098e-07,2.9007555986856e-07
5,12,1.65129730334002e-07,4.24250076550929e-07
6,11,1.9408387497144e-07,5.5397332165974e-07
7,11,2.66780452728987e-07,6.61178801338498e-07
8,13,3.03474549656624e-07,6.94487008826942e-07
9,13,2.05344488524162e-07,5.08612096883354e-07
10,14,1.71452009839479e-07,3.93439436400615e-07
11,12,2.50674812574125e-07,7.74172435047404e-07
12,12,3.26514744464212e-07,8.13311126224292e-07
13,14,1.87065902657046e-07,4.6631564313652e-07
14,12,2.31947269169197e-07,5.62455022556918e-07
15,13,2.6005428099829e-07,6.16378540800137e-07
16,13,4.06268574226765e-07,9.81320751695473e-07
17,12,3.15012461116204e-07,7.70125367551463e-07
18,14,1.69149968365367e-07,4.37082883220086e-07
19,11,2.40918322513828e-07,5.75132984570459e-07
20,11,2.78958163235643e-07,7.41710722470164e-07
21,11,3.39610710498039e-07,8.87060925824912e-07
22,12,2.97910222601949e-07,7.6105219570799e-07
23,13,3.71985131225605e-07,7.98782851714937e-07
24,13,1.22668684404692e-07,3.21560362596488e-07
25,14,2.96360025547893e-07,6.63727009186932e-07
26,12,9.91058524135724e-08,2.67475895506427e-07
27,15,2.28900087190231e-07,4.91952084809751e-07
28,13,3.44293060727807e-07,8.59926088484878e-07
29,10,1.23445984323567e-07,3.82229816686674e-07
30,13,3.16308876202598e-07,7.66098966116975e-07
31,13,4.45146898897519e-07,9.81708117112993e-07
32,13,1.60859559339421e-07,4.02202526006423e-07
33,9,1.87570621257294e-07,5.66745144888377e-07
34,13,1.51804320891458e-07,3.9532115877113e-07
35,13,3.72578295881887e-07,8.74219718838276e-07
36,14,1.60367085944024e-07,3.7390861721646e-07
37,11,1.41846430823378e-07,3.79993022233312e-07
38,11,2.89059916447343e-07,8.07670931616637e-07
39,12,1.84581814943741e-07,5.1356599713633e-07
40,11,7.27904179154137e-08,2.00903675177481e-07
41,14,1.17848147240807e-07,2.92906912058299e-07
42,14,1.64019683057681e-07,3.95933379785755e-07
43,12,8.18191167040183e-08,2.36008456481566e-07
44,11,2.76436851187611e-07,7.367622393654e-07
45,13,3.26111731507872e-07,7.96855726588793e-07
46,11,1.46698311276339e-07,3.63692054990613e-07
47,14,1.46525312022527e-07,3.66744729307644e-07
48,12,2.46067069609168e-07,7.29215414348635e-07
49,11,1.56522388161662e-07,3.95189543681932e-07
50,10,1.21235177008572e-07,3.31614327109264e-07
51,10,2.32614230544215e-07,6.5236737641546e-07
52,13,2.33534867222218e-07,5.92247107652118e-07
53,13,2.65049653710991e-07,6.05692069231371e-07
54,13,1.73649431001177e-07,3.91579821901189e-07
55,11,3.40854129476931e-07,9.72684478887468e-07
56,10,1.50307501112223e-07,4.30535429529755e-07
57,14,1.74317662762768e-07,3.67419050554633e-07
58,13,1.69528309168498e-07,4.45599125005932e-07
59,12,1.39601012971724e-07,3.81478978406236e-07
60,14,1.77590646521786e-07,3.92733611557598e-07
61,11,2.34621742811747e-07,5.71569645964794e-07
62,14,4.44636978000346e-07,9.91270793273176e-07
63,12,1.50559647082993e-07,3.95961995969252e-07
64,12,9.88977275628855e-08,2.7974559335675e-07
65,14,2.04759033950452e-07,5.38559256265299e-07
66,11,2.91584044576076e-07,7.96356312375105e-07
67,10,8.21931096517403e-08,2.12260251597485e-07
