input,x_norm,steps,posterior_bound,error_to_newton_reference,reference_residual,converged
zero,0.0,1,0.0,0.0,0.0,True
small,0.03741657386773942,20,4.214014728868536e-09,7.209675102932957e-10,3.469446951953614e-18,True
medium,0.5385164807134504,22,5.121329027406823e-09,8.341042372651137e-10,0.0,True
large,2.692582403567252,19,5.246015236670953e-09,6.191949493237707e-10,0.0,True
heldout_0,1.6322045468450137,21,5.789213937846955e-09,8.768137793383725e-10,0.0,True
heldout_1,1.373118013414452,21,6.449909532453657e-09,9.627842399726457e-10,2.482534153247273e-16,True
heldout_2,1.5850274139400804,21,7.993926278344236e-09,1.2379141373463084e-09,2.220446049250313e-16,True
heldout_3,0.6959460018301857,22,4.639276293884984e-09,7.283684551404429e-10,0.0,True
heldout_4,0.887671498075296,22,4.368451485184935e-09,7.118135449289274e-10,0.0,True
heldout_5,1.8950030830578515,21,6.8003219910519636e-09,1.0874258949403258e-09,4.171839369083926e-15,True
heldout_6,1.0724509286557726,21,5.807491363695896e-09,9.223460777771622e-10,0.0,True
heldout_7,0.935019865194743,19,8.962880434511557e-09,1.3272637229008881e-09,0.0,True
heldout_8,1.3688929736942455,22,4.458280437901299e-09,7.434177892946459e-10,1.7772239894833365e-15,True
heldout_9,1.7123729245868273,20,7.44254983203835e-09,1.0469959186445655e-09,1.7763568394002505e-15,True
heldout_10,2.156025958093039,20,6.1984949386378125e-09,8.188516260848428e-10,2.220446049250313e-16,True
heldout_11,1.71674603100703,21,8.483375179338632e-09,1.3776993520397154e-09,2.4525628233156873e-15,True
heldout_12,1.7793566573181592,19,9.685973225438426e-09,1.204764331479923e-09,2.4424906541753444e-15,True
heldout_13,1.6997691776697013,19,9.052970348393898e-09,1.1092763957682584e-09,3.1401849173675503e-16,True
heldout_14,0.8641003090524823,21,7.531191397144334e-09,1.1599392371153902e-09,1.5700924586837752e-16,True
heldout_15,1.4851809490682155,21,8.647138259522237e-09,1.3420305997207305e-09,6.8833827526759706e-15,True
heldout_16,1.1282163951453006,20,7.384891419240896e-09,9.870644633344229e-10,1.1443916996305594e-16,True
heldout_17,1.423962574245371,21,6.892673115246863e-09,1.0531227261525693e-09,0.0,True
heldout_18,1.4090523450869035,21,9.832558402227527e-09,1.5649263675560033e-09,3.1086244689504383e-15,True
heldout_19,2.0728694706555935,21,4.865656230312461e-09,7.162496148078118e-10,8.045862168512413e-15,True
heldout_20,0.9574932881726,21,4.864462145061975e-09,7.012539184866185e-10,0.0,True
heldout_21,1.1622874329679564,21,5.745294111633521e-09,8.111442179857308e-10,1.1102230246251565e-16,True
heldout_22,1.7668179338058174,21,4.160471703814829e-09,6.656622711595188e-10,2.220446049250313e-16,True
heldout_23,0.8922983250596115,22,4.282643613346396e-09,6.889032492346244e-10,5.551115123125783e-17,True
heldout_24,1.4947211284965674,21,8.127006526687134e-09,1.353579574944166e-09,4.440892098500626e-16,True
heldout_25,1.7309448329853487,21,8.602194869800757e-09,1.4606738966473769e-09,2.220446049250313e-16,True
heldout_26,1.3971795590425016,21,8.101817262997721e-09,1.3074730270509354e-09,0.0,True
heldout_27,1.6284064964848024,21,6.375294383130641e-09,9.446925458941535e-10,8.881784197001252e-16,True
heldout_28,1.632281602523317,21,4.972967595226961e-09,8.027548072792657e-10,4.218847493575595e-15,True
heldout_29,1.2013766247354511,21,8.175656696427087e-09,1.3303970914661182e-09,2.482534153247273e-16,True
heldout_30,1.2498162437468514,21,5.2133948332148454e-09,7.858712323929329e-10,2.7755575615628914e-17,True
heldout_31,1.782841562362896,20,6.770616344288969e-09,9.286224315333359e-10,4.577566798522237e-16,True
heldout_32,0.6021246634912628,22,5.133103218175531e-09,8.388515384524066e-10,2.7755575615628914e-17,True
heldout_33,1.3322809728543876,21,7.2587919856644584e-09,1.1656014155907538e-09,2.220446049250313e-16,True
heldout_34,0.7500184524496372,21,6.919860286425284e-09,1.027665398882946e-09,0.0,True
heldout_35,1.4538204351614845,21,7.813314187072199e-09,1.3028117268088795e-09,8.659784072051115e-15,True
heldout_36,1.4344570144949818,21,4.054944253572331e-09,6.699087858512306e-10,4.440892098500626e-16,True
heldout_37,2.0939706828623605,21,3.60196609901836e-09,4.985767324071283e-10,0.0,True
heldout_38,1.5477941973828906,21,9.908730544590522e-09,1.5715142407441912e-09,3.9968028886505635e-15,True
heldout_39,1.5577696976118236,21,7.653941635739245e-09,1.2464489667509708e-09,2.220446049250313e-16,True
heldout_40,0.5507613788843237,22,5.349181005842519e-09,8.851427771698755e-10,0.0,True
heldout_41,1.7459096791881967,21,9.091882200097925e-09,1.4701481256318328e-09,3.3385238915062165e-15,True
heldout_42,0.8953972414339714,21,6.167311438632357e-09,1.0093504890836836e-09,0.0,True
heldout_43,1.6535893620471211,20,3.5577076394967048e-09,4.783365577122079e-10,8.43769498715119e-15,True
heldout_44,1.602014975391418,21,8.507370469301657e-09,1.4010203989738604e-09,6.661338147750939e-16,True
heldout_45,1.2299823287953604,20,5.278897130684572e-09,6.820319688281612e-10,0.0,True
heldout_46,1.32828890821111,22,5.157701878533383e-09,8.507984999887361e-10,2.237726045655905e-16,True
heldout_47,1.9873172417712353,22,4.319391467326013e-09,7.062534113992666e-10,0.0,True
heldout_48,1.419893171978311,22,4.073469623200506e-09,6.400141921569716e-10,6.753223014464259e-16,True
heldout_49,1.1559425057937531,21,6.951418251119047e-09,1.0625490127552823e-09,0.0,True
heldout_50,1.3662502966594605,21,8.2107723161505e-09,1.3284944924722402e-09,0.0,True
heldout_51,1.597186880765993,20,3.8546759976629796e-09,5.521125847234275e-10,2.220446049250313e-15,True
heldout_52,1.6896815607094422,21,8.200221084970135e-09,1.3694305534579943e-09,3.774758283725532e-15,True
heldout_53,1.4551423957923326,21,8.093254120739057e-09,1.348882400758744e-09,8.659739635513809e-15,True
heldout_54,1.2426612980223808,21,8.086647857946864e-09,1.2748815499258517e-09,1.1102230246251565e-16,True
heldout_55,0.24803425115836158,21,6.5025991201206076e-09,1.0601160177534164e-09,5.551115123125783e-17,True
heldout_56,1.2895089311176637,21,4.504005087376851e-09,7.136384546682073e-10,0.0,True
heldout_57,1.4766350630295997,21,9.541422242634718e-09,1.525251218170655e-09,6.439293542825908e-15,True
heldout_58,1.651740088123251,22,4.405186833160904e-09,7.382824152742987e-10,2.7755575615628914e-17,True
heldout_59,0.4459596939755469,21,9.632868454171468e-09,1.599448214889257e-09,2.7755575615628914e-17,True
heldout_60,1.3387660245718132,21,9.357434726943139e-09,1.4283571099498451e-09,0.0,True
heldout_61,0.9289276485339566,21,4.89342221787899e-09,6.90163297970783e-10,0.0,True
heldout_62,1.0770148036202665,21,7.39826744654468e-09,1.1693972215714086e-09,1.2412670766236366e-16,True
heldout_63,2.0582324561516914,19,8.393225613859246e-09,1.0613117678771356e-09,3.8459253727671276e-16,True
heldout_64,1.5308482427731092,21,4.003086824004725e-09,6.212911502752061e-10,4.577566798522237e-16,True
heldout_65,2.072442020099101,20,4.539535052039513e-09,5.881975787090859e-10,7.3341975003921e-15,True
heldout_66,1.4718877067844465,21,9.583183926065481e-09,1.5238240368129935e-09,6.206335383118183e-17,True
heldout_67,1.4901860561086298,21,4.892476749505629e-09,7.05313530940605e-10,0.0,True
