input,step,error_to_newton_reference,posterior_bound
small,1,0.020106976096680187,0.11829706624118203
small,2,0.008140238668155015,0.04787565490632646
small,3,0.0032962752595098047,0.01937929346450998
small,4,0.001335094074900191,0.00784608233126583
small,5,0.0005408835708886333,0.0031773774262618755
small,6,0.00021917864042326685,0.001287030782907992
small,7,8.883684174377229e-05,0.0005214503706858331
small,8,3.6015209232963976e-05,0.00021131930147111114
small,9,1.4604076128828332e-05,8.565744252972269e-05
small,10,5.9231794369806395e-06,3.472867219534847e-05
small,11,2.4028447757293276e-06,1.4083341787198142e-05
small,12,9.74953706447374e-07,5.7123533301636235e-06
small,13,3.956646225241787e-07,2.3174671733334575e-06
small,14,1.606027465922876e-07,9.403699699659406e-07
small,15,6.520169665641446e-08,3.816524585225057e-07
small,16,2.6475413690095437e-08,1.549241529197375e-07
small,17,1.0752324985010677e-08,6.289985396004359e-08
small,18,4.367528153231971e-09,2.5542144838102958e-08
small,19,1.7743560642166734e-09,1.0373855159304301e-08
small,20,7.209675102932957e-10,4.214014728868536e-09
medium,1,0.2832526235287964,1.7071911422456238
medium,2,0.11175296531981724,0.6861690678473065
medium,3,0.04380152478065681,0.2718799550325147
medium,4,0.01712295700016466,0.10674498829570579
medium,5,0.0066888127954733805,0.041748939372937555
medium,6,0.0026130401288781274,0.016308004323991744
medium,7,0.0010212025122571017,0.006369292443515083
medium,8,0.00039930634153365063,0.002488349820568948
medium,9,0.0001562270173539156,0.0009726180949059818
medium,10,6.116112234023437e-05,0.00038038160362507386
medium,11,2.3959189169207448e-05,0.00014885395438000185
medium,12,9.391852405126139e-06,5.828741475579561e-05
medium,13,3.6839709561553707e-06,2.2838574812693446e-05
medium,14,1.4460020068226624e-06,8.95462060524356e-06
medium,15,5.679500242023531e-07,3.513274636655047e-06
medium,16,2.2322330280851304e-07,1.3793206206585577e-06
medium,17,8.779215355017275e-08,5.418847531794176e-07
medium,18,3.45506486513895e-08,2.1302789404528705e-07
medium,19,1.3606224679775418e-08,8.380155378315552e-08
medium,20,5.361615795194249e-09,3.2987617092158274e-08
medium,21,2.1140984517428864e-09,1.2993596145401815e-08
medium,22,8.341042372651137e-10,5.121329027406823e-09
large,1,1.0651784292599635,8.53595571122812
large,2,0.28910970970508937,3.124808340406319
large,3,0.07556436357058312,0.8621602008195142
large,4,0.0207509913850672,0.22113675737666225
large,5,0.006005814824240307,0.05936298199803508
large,6,0.001805244963257609,0.016876733748269996
large,7,0.0005561679929906163,0.005010753206600013
large,8,0.00017402925149270825,0.0015313682380852915
large,9,5.498286941770664e-05,0.0004767341536795155
large,10,1.7474640503388726e-05,0.00015013971191120808
large,11,5.573922069586017e-06,4.7623594602588176e-05
large,12,1.7818337266330269e-06,1.5172359827712578e-05
large,13,5.703608780425286e-07,4.846663740141103e-06
large,14,1.827173032357324e-07,1.5507228360357525e-06
large,15,5.856239564117567e-08,4.966481459689641e-07
large,16,1.8775175685532494e-08,1.5915434702131573e-07
large,17,6.020398046753769e-09,5.1020157776273353e-08
large,18,1.9306891699947738e-09,1.6359035968791808e-08
large,19,6.191949493237707e-10,5.246015236670953e-09
