epoch,train_mse,test_mse,A_norm,B_sigma_min
0,0.2453370819500594,0.23684263415860554,0.7146122856007491,1.0
10,0.009049902740530988,0.009285459457535212,0.5238561809447512,0.7649170254163519
20,0.0008698015043508601,0.000939718605739002,0.47708139317548237,0.750504358439637
30,0.0004156705140836692,0.0004517380881000822,0.4597632768982497,0.7505010378081458
40,0.0003562153403521345,0.0003765743813598321,0.45355153562751105,0.7505084393786379
50,0.00034118910742466643,0.00035562336838274315,0.45091202341105907,0.7510117984288379
60,0.0003297045193971985,0.00034293679524482644,0.4490540485499962,0.7523078573423592
70,0.0003187943731374636,0.00033158117205740723,0.447332440721914,0.7536813206296163
80,0.0003083773626220858,0.00032082879946037035,0.44566744792154384,0.7550335634578436
90,0.00029842364937641654,0.00031056140677104523,0.4440473142431876,0.7563538175709075
100,0.0002889064060425875,0.0003007401984130798,0.44246901252183907,0.7576418899855837
110,0.0002798007520631714,0.0002913386261202535,0.4409307496137939,0.7588988696244973
120,0.0002710835686056701,0.0002823332680642797,0.43943097494998967,0.7601259500685619
130,0.0002627333487032399,0.0002737024806861867,0.4379682423572373,0.7613242798784404
140,0.00025473006278391256,0.00026542610643425554,0.4365411864039233,0.7624949468899017
150,0.0002470550372921544,0.000257485334014247,0.43514851460919546,0.7636389799743725
160,0.00023969084491139324,0.00024986258856690854,0.4337890021711481,0.7647573528230023
170,0.00023262120512082445,0.00024254143427408203,0.4324614873698637,0.7658509877127164
180,0.00022583089397874376,0.00023550648615401246,0.4311648673634029,0.7669207590056174
190,0.0002193056621580009,0.00022874332983114428,0.4298980943105573,0.7679674963721456
200,0.00021303216037446223,0.00022223844842877874,0.42866017178653276,0.7689919877583462
210,0.0002069978714494666,0.00021597915586082255,0.4274501514648313,0.7699949821195862
220,0.00020119104833449903,0.00020995353588456852,0.42626713004189815,0.7709771919413985
230,0.00019560065750242987,0.00020415038634820815,0.4251102463836563,0.7719392955662282
240,0.00019021632717635661,0.0001985591681292248,0.42397867887525414,0.7728819393430465
250,0.00018502829992539166,0.00019316995831444186,0.4228716429573264,0.7738057396151803
260,0.00018002738920807942,0.00018797340722079837,0.42178838883380354,0.7747112845602513
270,0.00017520493948914887,0.00018296069889823355,0.4207281993378553,0.7755991358947942
280,0.0001705527895951068,0.00017812351479366739,0.41969038794394914,0.7764698304549468
290,0.0001660632390092301,0.00017345400028816267,0.4186742969152212,0.7773238816635366
300,0.00016172901683748943,0.00016894473384869153,0.4176792955764387,0.7781617808929316
310,0.0001575432532044584,0.00016458869856204576,0.4167047787038111,0.7789839987321554
320,0.0001534994528625538,0.0001603792558415759,0.41575016502371437,0.7797909861659928
330,0.0001495914708196527,0.00015631012111795914,0.4148148958131723,0.7805831756731008
340,0.00014581348980928835,0.0001523753413437082,0.41389843359553413,0.781360982249518
350,0.0001421599994448616,0.00014856927415734055,0.41300026092536274,0.7821248043633846
360,0.0001386257769145372,0.00014488656856797603,0.4121198792570286,0.7828750248461765
370,0.00013520586908719374,0.0001413221470340185,0.4112568078918751,0.7836120117252778
380,0.00013189557591198597,0.00013787118882149167,0.41041058299918776,0.7843361190023189
390,0.00012869043500505676,0.0001345291145380125,0.4095807567064761,0.7850476873812978
400,0.00012558620732674357,0.00013129157174796087,0.4087668962548266,0.7857470449501903
